Comments,Suggest_Solutions
"[6631, 1129, 4, 2581, 4, 1493, 4, 5929, 4, 139, 4, 6019, 4, 5342, 4, 1693, 4, 3378, 4, 1129, 4, 2581, 4, 1935, 4, 139, 4, 5245, 4, 192, 4, 4664, 4, 4568, 4, 3378, 4, 1451, 4, 1137, 4, 6554, 4, 6019, 4, 4855, 4, 1033, 4, 5472, 4, 1489, 4, 5342, 4, 4846, 4, 5929, 4, 139, 6632]",1
"[6631, 5342, 4, 3913, 4, 2581, 4, 2292, 4, 2369, 4, 6271, 4, 2581, 4, 2353, 6632]",0
"[6631, 3273, 4, 983, 4, 1774, 4, 3422, 4, 5342, 4, 5995, 4, 139, 4, 3294, 4, 5166, 4, 2250, 4, 6296, 4, 983, 4, 1033, 4, 2581, 4, 3238, 4, 149, 4, 3930, 4, 1693, 4, 1033, 4, 5472, 4, 5289, 4, 5342, 4, 271, 4, 192, 4, 6606, 4, 2068, 4, 139, 6632]",1
"[6631, 5342, 4, 1504, 4, 4605, 4, 5823, 4, 353, 4, 139, 4, 6130, 4, 6554, 4, 4922, 4, 5342, 4, 1380, 4, 1033, 4, 2535, 4, 1205, 4, 3469, 4, 2044, 4, 3149, 4, 4591, 4, 6065, 4, 2034, 4, 2894, 4, 5342, 4, 983, 4, 4777, 4, 5472, 4, 5623, 4, 2330, 4, 3179, 4, 3458, 4, 139, 6632]",1
"[6631, 2225, 4, 192, 4, 1644, 4, 5962, 4, 2581, 4, 5342, 4, 81, 4, 3536, 4, 6554, 4, 149, 4, 4341, 4, 5472, 4, 5343, 4, 4568, 4, 2225, 4, 5416, 4, 5343, 4, 1596, 4, 6037, 4, 5929, 4, 139, 6632]",0
"[6631, 5342, 4, 3993, 4, 3378, 4, 5342, 4, 385, 4, 2581, 4, 2280, 4, 139, 4, 5703, 4, 3378, 4, 2064, 4, 1627, 4, 6271, 4, 1396, 4, 3930, 4, 4899, 4, 5720, 4, 5443, 4, 3919, 4, 895, 4, 812, 4, 6520, 4, 1819, 4, 2330, 4, 5342, 4, 6335, 4, 2064, 4, 5886, 4, 5342, 4, 5245, 4, 5472, 4, 5703, 4, 3930, 4, 466, 4, 5720, 4, 3558, 4, 5446, 4, 5342, 4, 6335, 4, 1025, 4, 6271, 4, 4170, 4, 5342, 4, 6259, 4, 3402, 4, 5332, 4, 6065, 4, 2034, 4, 6616, 4, 3238, 4, 3493, 4, 6014, 6632]",0
"[6631, 5342, 4, 5245, 4, 632, 4, 5472, 4, 2915, 4, 271, 4, 2330, 4, 4461, 4, 2044, 4, 3422, 4, 3930, 4, 4213, 4, 6604, 4, 139, 4, 2187, 4, 6554, 4, 3206, 4, 4721, 4, 2034, 4, 6616, 4, 3149, 4, 981, 4, 230, 4, 2608, 4, 2581, 4, 3294, 4, 3768, 4, 5472, 4, 5623, 4, 5342, 4, 4555, 4, 3378, 4, 5342, 4, 445, 4, 139, 4, 3426, 4, 5245, 4, 2988, 4, 6265, 4, 6037, 4, 2581, 4, 3294, 4, 4195, 4, 2330, 4, 1907, 4, 6265, 4, 647, 4, 3549, 4, 139, 4, 2225, 4, 6065, 4, 5123, 4, 1678, 4, 5421, 4, 171, 4, 2958, 4, 5720, 4, 6265, 4, 778, 4, 2826, 4, 2892, 4, 6283, 4, 4671, 4, 139, 6632]",1
"[6631, 6110, 4, 6554, 4, 5830, 4, 5342, 4, 845, 4, 4232, 4, 6375, 4, 1996, 4, 3933, 4, 139, 6632]",0
"[6631, 5367, 4, 2034, 4, 3184, 4, 4786, 4, 6296, 4, 5289, 4, 3705, 4, 149, 4, 5342, 4, 5289, 4, 3032, 4, 2330, 4, 1131, 4, 4744, 4, 5332, 4, 5830, 4, 5289, 4, 233, 4, 6616, 4, 295, 4, 3933, 4, 6271, 4, 734, 4, 2581, 4, 6019, 4, 1470, 4, 5551, 4, 139, 6632]",1
"[6631, 5342, 4, 5289, 4, 1739, 4, 650, 4, 6271, 4, 3104, 4, 2021, 4, 6616, 4, 1156, 4, 139, 4, 6271, 4, 5830, 4, 5342, 4, 1010, 4, 2034, 4, 6616, 4, 2345, 4, 2535, 4, 5342, 4, 4077, 4, 1621, 4, 139, 6632]",0
"[6631, 5308, 4, 1739, 4, 5342, 4, 5595, 4, 271, 4, 2021, 4, 3294, 4, 6616, 4, 1156, 4, 139, 4, 2971, 4, 5367, 4, 5946, 4, 3294, 4, 5164, 4, 5472, 4, 6554, 4, 149, 4, 2250, 4, 5367, 4, 5946, 4, 6554, 4, 3149, 4, 1131, 4, 2330, 4, 5342, 4, 5995, 4, 6065, 4, 6606, 4, 2068, 4, 139, 6632]",1
"[6631, 5342, 4, 6335, 4, 2581, 4, 3137, 4, 4341, 4, 5472, 4, 5342, 4, 4484, 4, 3795, 4, 149, 4, 2701, 4, 5342, 4, 5703, 4, 3378, 4, 4484, 4, 1596, 4, 5111, 4, 6403, 4, 5787, 4, 6554, 4, 6461, 4, 6271, 4, 4541, 4, 4151, 6632]",0
"[6631, 475, 4, 4104, 4, 4227, 4, 4721, 4, 6606, 4, 1272, 4, 149, 4, 2581, 4, 3184, 4, 139, 4, 6019, 4, 4104, 4, 6554, 4, 2148, 4, 4721, 4, 19, 4, 5472, 4, 5720, 4, 139, 6632]",0
"[6631, 5342, 4, 385, 4, 2581, 4, 5929, 4, 6087, 4, 139, 4, 2608, 4, 2581, 4, 3233, 4, 6271, 4, 1237, 4, 4065, 4, 139, 4, 5342, 4, 1819, 4, 189, 4, 6375, 4, 5823, 4, 5929, 4, 1156, 4, 139, 4, 6019, 4, 6554, 4, 5357, 4, 2581, 4, 3273, 4, 6585, 4, 3206, 4, 5342, 4, 3913, 4, 139, 4, 385, 4, 5823, 4, 5929, 4, 1725, 4, 5342, 4, 1197, 4, 6350, 4, 139, 6632]",0
"[6631, 3930, 4, 1693, 4, 285, 4, 2581, 4, 954, 4, 2330, 4, 5342, 4, 1131, 4, 139, 4, 2187, 4, 6554, 4, 3493, 4, 5602, 4, 1034, 4, 715, 4, 2034, 4, 6616, 4, 4309, 4, 4731, 4, 5342, 4, 5025, 4, 6271, 4, 5342, 4, 4662, 4, 3378, 4, 5342, 4, 3913, 4, 139, 4, 5342, 4, 1693, 4, 285, 4, 954, 4, 2581, 4, 3930, 4, 2818, 4, 2753, 4, 139, 4, 5342, 4, 5501, 4, 206, 4, 5342, 4, 3913, 4, 715, 4, 2034, 4, 6616, 4, 4308, 4, 171, 4, 3149, 4, 5602, 4, 1034, 4, 139, 6632]",1
"[6631, 5342, 4, 5245, 4, 2021, 4, 3294, 4, 5299, 4, 3104, 4, 139, 4, 5342, 4, 385, 4, 2330, 4, 1907, 4, 2021, 4, 5342, 4, 896, 4, 650, 4, 5314, 4, 139, 4, 5342, 4, 5245, 4, 2021, 4, 3294, 4, 5711, 4, 5342, 4, 4479, 4, 1860, 4, 5472, 4, 3640, 4, 3110, 4, 5314, 4, 139, 6632]",0
"[6631, 5342, 4, 1246, 4, 230, 4, 5299, 4, 5962, 4, 1997, 4, 3933, 4, 6017, 4, 3932, 4, 3018, 4, 5332, 4, 4744, 4, 5969, 4, 3493, 4, 1365, 4, 6002, 4, 6606, 4, 5396, 4, 171, 4, 5342, 4, 260, 4, 139, 6632]",0
"[6631, 2934, 4, 5308, 4, 4609, 4, 6262, 4, 2314, 4, 5235, 4, 4793, 4, 2608, 4, 2581, 4, 3294, 4, 2042, 4, 3930, 4, 5995, 4, 1122, 4, 2620, 4, 5969, 4, 2918, 4, 2608, 4, 2314, 4, 5472, 4, 2034, 4, 3930, 4, 4899, 4, 983, 4, 1693, 4, 1739, 4, 5342, 4, 3913, 4, 2330, 4, 4000, 4, 5472, 4, 1926, 4, 5630, 4, 6271, 4, 287, 4, 5342, 4, 3900, 6632]",1
"[6631, 6110, 4, 6554, 4, 5342, 4, 5995, 4, 2581, 4, 353, 4, 6271, 4, 1497, 4, 3154, 4, 6415, 4, 3378, 4, 5342, 4, 3913, 4, 149, 4, 5357, 4, 715, 4, 6606, 4, 3930, 4, 33, 4, 1501, 4, 1739, 4, 5342, 4, 2247, 4, 1627, 4, 5332, 4, 5946, 4, 4786, 4, 6271, 4, 5342, 4, 710, 4, 271, 4, 5332, 4, 5946, 4, 2894, 4, 6608, 4, 3378, 4, 4852, 4, 5366, 4, 1627, 6632]",1
"[6631, 6110, 4, 6554, 4, 5342, 4, 385, 4, 1037, 4, 3590, 4, 5549, 4, 319, 4, 5105, 4, 6554, 4, 149, 4, 6403, 4, 2994, 4, 1231, 4, 6554, 4, 5342, 4, 385, 4, 1037, 4, 1561, 4, 3422, 4, 3296, 4, 1971, 4, 6554, 4, 3378, 4, 2880, 4, 4700, 4, 139, 4, 5421, 4, 4721, 4, 2034, 4, 6616, 4, 1672, 4, 171, 4, 5342, 4, 5245, 4, 6554, 4, 6403, 4, 5342, 4, 2597, 4, 5946, 4, 5823, 4, 4818, 4, 6554, 4, 6271, 4, 4324, 4, 2661, 4, 3066, 4, 1718, 4, 139, 6632]",1
"[6631, 6231, 4, 3705, 4, 1131, 4, 2581, 4, 3082, 4, 819, 4, 139, 4, 3705, 4, 6002, 4, 2061, 4, 5472, 4, 4223, 4, 6017, 4, 5342, 4, 385, 4, 6271, 4, 5623, 4, 2250, 4, 5413, 4, 6375, 4, 5299, 4, 6361, 4, 6271, 4, 5342, 4, 4360, 4, 2581, 4, 6403, 4, 1464, 4, 3469, 4, 3294, 6632]",1
"[6631, 5342, 4, 271, 4, 3945, 4, 6375, 4, 4017, 4, 5628, 4, 139, 4, 2187, 4, 6554, 4, 2225, 4, 6065, 4, 5123, 4, 5346, 4, 5472, 4, 357, 4, 3959, 4, 3930, 4, 353, 4, 3610, 4, 2185, 4, 5367, 4, 6375, 4, 1930, 4, 5472, 4, 4055, 4, 5343, 4, 4377, 4, 139, 4, 5342, 4, 2412, 4, 3713, 4, 2581, 4, 4017, 4, 6346, 4, 5432, 4, 139, 6632]",1
"[6631, 5289, 4, 3705, 4, 2581, 4, 5823, 4, 4702, 4, 139, 4, 3438, 4, 5342, 4, 2052, 4, 6375, 4, 2994, 4, 139, 4, 3930, 4, 3932, 4, 975, 4, 3378, 4, 5953, 4, 2581, 4, 5342, 4, 5289, 4, 1739, 4, 6271, 4, 5953, 4, 5472, 4, 1461, 4, 1800, 4, 1229, 4, 5289, 4, 6002, 4, 6606, 4, 2068, 4, 2330, 4, 5632, 4, 139, 6632]",1
"[6631, 5342, 4, 1129, 4, 4609, 4, 5472, 4, 6606, 4, 1870, 4, 5932, 4, 139, 4, 2187, 4, 6554, 4, 2225, 4, 16, 4, 5332, 4, 5367, 4, 2034, 4, 1925, 4, 3518, 4, 2185, 4, 3930, 4, 2791, 4, 2581, 4, 4505, 4, 5472, 4, 6606, 4, 3919, 4, 375, 4, 6520, 4, 794, 4, 3933, 4, 970, 4, 5342, 4, 4874, 4, 1833, 4, 5342, 4, 259, 4, 5367, 4, 6002, 4, 2773, 4, 1549, 4, 139, 6632]",1
"[6631, 5342, 4, 385, 4, 2021, 4, 2954, 4, 1290, 4, 4086, 4, 149, 4, 5357, 4, 192, 4, 6606, 4, 3149, 4, 5289, 4, 230, 4, 1874, 4, 6017, 4, 33, 4, 5289, 4, 734, 4, 139, 4, 5342, 4, 385, 4, 3237, 4, 3294, 4, 6606, 4, 4430, 4, 1800, 4, 4559, 4, 6554, 4, 2608, 4, 2661, 4, 3240, 4, 5472, 4, 2343, 4, 4855, 4, 3149, 4, 3378, 4, 5342, 4, 1467, 6632]",1
"[6631, 5342, 4, 5245, 4, 2021, 4, 2894, 4, 5584, 4, 453, 4, 4793, 4, 5342, 4, 1661, 4, 4402, 4, 139, 4, 5342, 4, 2597, 4, 5332, 4, 5946, 4, 737, 4, 5946, 4, 6409, 4, 4440, 4, 4558, 4, 6409, 4, 66, 4, 6271, 4, 3094, 4, 2467, 4, 2002, 4, 139, 4, 2187, 4, 6554, 4, 5342, 4, 3846, 4, 3869, 4, 5339, 4, 6262, 4, 2467, 4, 3378, 4, 6446, 4, 2473, 4, 3378, 4, 3571, 4, 5892, 4, 3294, 4, 4930, 4, 139, 6632]",1
"[6631, 5342, 4, 5549, 4, 5289, 4, 1991, 4, 1562, 4, 6271, 4, 392, 4, 4744, 4, 2379, 4, 6271, 4, 3493, 4, 5111, 4, 3070, 4, 1387, 4, 139, 4, 2225, 4, 5416, 4, 5332, 4, 5342, 4, 5245, 4, 2661, 4, 3240, 4, 5472, 4, 6037, 4, 3422, 4, 5342, 4, 5068, 4, 6271, 4, 1723, 4, 4855, 4, 4484, 4, 1983, 4, 6271, 4, 5367, 4, 6375, 4, 1935, 4, 5472, 4, 1926, 4, 139, 6632]",1
"[6631, 5342, 4, 3869, 4, 4964, 4, 2581, 4, 3265, 4, 1493, 4, 6017, 4, 5342, 4, 2061, 4, 3378, 4, 1699, 4, 139, 4, 2187, 4, 4855, 4, 4567, 4, 3378, 4, 5342, 4, 4565, 4, 5962, 4, 271, 4, 3237, 4, 5472, 4, 6606, 4, 2894, 4, 6403, 4, 5929, 4, 3930, 4, 4770, 4, 1693, 4, 1033, 4, 1739, 4, 4846, 4, 6002, 4, 6606, 4, 2068, 4, 139, 4, 5289, 4, 3705, 4, 2581, 4, 3294, 4, 4961, 4, 2330, 4, 1010, 4, 139, 4, 2608, 4, 2661, 4, 3002, 4, 142, 4, 3740, 4, 2330, 4, 5289, 4, 1187, 4, 1025, 4, 6554, 4, 5030, 4, 903, 4, 5342, 4, 5289, 4, 230, 4, 2581, 4, 6403, 4, 2311, 4, 6403, 4, 1024, 4, 3930, 4, 4846, 4, 6403, 4, 3629, 4, 5342, 4, 3869, 4, 4964, 4, 139, 4, 5421, 4, 4721, 4, 6606, 4, 700, 4, 139, 6632]",1
"[6631, 3149, 4, 441, 4, 6375, 4, 3238, 4, 1739, 4, 356, 4, 139, 6632]",1
"[6631, 5342, 4, 6512, 4, 3944, 4, 5584, 4, 271, 4, 6271, 4, 2034, 4, 2994, 4, 2330, 4, 1007, 4, 4041, 4, 5342, 4, 1693, 4, 2330, 4, 5969, 4, 5367, 4, 6002, 4, 2915, 4, 271, 4, 139, 4, 5367, 4, 715, 4, 27, 4, 1800, 4, 1180, 4, 4777, 4, 2835, 4, 5595, 4, 212, 4, 5472, 4, 2261, 4, 2185, 4, 5342, 4, 3254, 4, 4402, 4, 3536, 4, 3056, 4, 2859, 4, 2771, 4, 5969, 4, 6002, 4, 27, 4, 5346, 4, 2330, 4, 2326, 4, 5343, 4, 5595, 4, 983, 4, 6271, 4, 3932, 4, 4304, 4, 3378, 4, 833, 4, 6622, 4, 5367, 4, 4630, 4, 4913, 4, 5342, 4, 2922, 4, 2139, 4, 2330, 4, 401, 4, 2608, 4, 139, 4, 3521, 4, 5342, 4, 2034, 4, 1493, 4, 5342, 4, 3881, 4, 2330, 4, 1012, 4, 6271, 4, 343, 4, 1585, 4, 139, 6632]",1
"[6631, 385, 4, 2581, 4, 5929, 4, 6087, 4, 139, 4, 1840, 4, 6375, 4, 5929, 4, 900, 4, 139, 4, 4855, 4, 6379, 4, 5962, 4, 2608, 4, 192, 4, 6606, 4, 2320, 4, 2581, 4, 3164, 4, 5342, 4, 2140, 4, 4577, 4, 2842, 4, 1800, 4, 657, 4, 5472, 4, 5342, 4, 4356, 4, 3117, 6632]",1
"[6631, 5342, 4, 5245, 4, 2021, 4, 2994, 4, 5830, 4, 5342, 4, 1627, 4, 5332, 4, 6002, 4, 6606, 4, 264, 4, 6271, 4, 2034, 4, 6019, 4, 6087, 4, 3930, 4, 3551, 4, 4972, 4, 5953, 4, 6375, 4, 5342, 4, 3945, 4, 271, 4, 139, 4, 5342, 4, 5245, 4, 715, 4, 6019, 4, 1129, 4, 5342, 4, 271, 4, 5332, 4, 6375, 4, 14, 4, 2894, 4, 5472, 4, 2396, 4, 385, 4, 1627, 4, 4972, 4, 5342, 4, 271, 4, 1156, 4, 5757, 4, 385, 4, 4838, 4, 6271, 4, 5342, 4, 4128, 4, 5991, 4, 5342, 4, 271, 4, 6375, 4, 14, 4, 2894, 4, 139, 4, 6019, 4, 5367, 4, 192, 4, 5228, 4, 4041, 4, 5953, 4, 983, 4, 3615, 4, 3847, 4, 6375, 4, 14, 4, 5711, 4, 5472, 4, 2360, 4, 5342, 4, 1831, 4, 5332, 4, 2581, 4, 14, 4, 3945, 4, 139, 4, 5342, 4, 5245, 4, 715, 4, 6019, 4, 5703, 4, 753, 4, 212, 4, 5472, 4, 953, 4, 5342, 4, 3945, 4, 385, 4, 271, 4, 139, 4, 5421, 4, 6002, 4, 3294, 4, 3438, 4, 2061, 4, 4071, 4, 5623, 4, 5342, 4, 4292, 4, 33, 4, 149, 4, 6019, 4, 2061, 4, 5342, 4, 5245, 4, 2330, 4, 1114, 4, 6037, 4, 37, 4, 5342, 4, 5245, 4, 2989, 4, 6271, 4, 1587, 4, 5534, 4, 5342, 4, 502, 4, 3378, 4, 3913, 4, 139, 6632]",1
"[6631, 5124, 4, 271, 4, 4225, 4, 5472, 4, 3206, 4, 670, 4, 6375, 4, 3294, 4, 2345, 4, 2330, 4, 5342, 4, 2532, 4, 4462, 4, 5798, 4, 3204, 4, 3664, 4, 4457, 4, 6554, 4, 5498, 4, 3988, 4, 4967, 4, 6375, 4, 3294, 4, 4261, 4, 3664, 4, 3533, 4, 5498, 4, 6137, 4, 3493, 4, 5328, 4, 5421, 4, 5342, 4, 385, 4, 2581, 4, 3933, 4, 6087, 4, 1723, 4, 401, 4, 31, 4, 3795, 4, 139, 4, 6137, 6632]",1
"[6631, 2473, 4, 3378, 4, 6086, 4, 3741, 4, 1304, 4, 2608, 4, 6065, 4, 2034, 4, 346, 4, 2250, 4, 4855, 4, 601, 4, 5946, 4, 900, 4, 139, 4, 5351, 4, 6554, 4, 4443, 4, 3741, 4, 5085, 4, 6065, 4, 2034, 4, 6616, 4, 3166, 4, 355, 4, 5342, 4, 754, 4, 3032, 4, 2330, 4, 5748, 4, 5823, 4, 54, 4, 6271, 4, 617, 4, 4696, 4, 2250, 4, 1295, 4, 4967, 4, 139, 4, 2608, 4, 4721, 4, 2034, 4, 6616, 4, 122, 4, 1168, 4, 2535, 4, 4696, 4, 5072, 4, 2771, 4, 758, 4, 3469, 4, 757, 4, 6137, 4, 2225, 4, 1037, 4, 3294, 4, 1644, 4, 6296, 4, 5720, 4, 6070, 4, 2330, 4, 6296, 4, 6137, 6632]",1
"[6631, 6110, 4, 6554, 4, 5342, 4, 5245, 4, 2021, 4, 1997, 4, 5830, 4, 5401, 4, 6271, 4, 3172, 4, 6252, 4, 5830, 4, 1365, 4, 4017, 4, 5929, 4, 139, 4, 5830, 4, 5342, 4, 4232, 4, 192, 4, 6606, 4, 4414, 4, 5620, 4, 5342, 4, 3104, 4, 3378, 4, 5830, 4, 5342, 4, 1365, 4, 139, 4, 6137, 6632]",0
"[6631, 6120, 4, 4721, 4, 4373, 4, 5342, 4, 1754, 4, 3378, 4, 5342, 4, 5917, 4, 3378, 4, 475, 4, 139, 4, 5474, 4, 4664, 4, 3930, 4, 475, 4, 6554, 4, 2225, 4, 177, 4, 3184, 4, 1249, 4, 6271, 4, 999, 4, 3179, 4, 3529, 4, 475, 4, 139, 6632]",0
"[6631, 5342, 4, 983, 4, 2581, 4, 4778, 4, 5342, 4, 6512, 4, 2034, 4, 1087, 4, 5342, 4, 271, 4, 2771, 4, 5897, 4, 2481, 4, 5472, 4, 260, 4, 2705, 4, 3378, 4, 3930, 4, 730, 4, 6271, 4, 4852, 4, 3169, 4, 5155, 4, 2330, 4, 5342, 4, 983, 4, 139, 4, 3426, 4, 5126, 4, 2581, 4, 5332, 4, 5342, 4, 6512, 4, 715, 4, 2034, 4, 970, 4, 5342, 4, 1043, 4, 37, 4, 4971, 4, 6271, 4, 1221, 4, 5017, 4, 5711, 4, 2330, 4, 5421, 4, 624, 4, 139, 4, 1389, 4, 4793, 4, 5367, 4, 4906, 4, 5332, 4, 3438, 4, 4971, 4, 5017, 4, 6002, 4, 6606, 4, 5544, 4, 6554, 4, 149, 4, 1221, 4, 5017, 4, 6002, 4, 4246, 4, 2330, 4, 1339, 4, 139, 6632]",1
"[6631, 2225, 4, 715, 4, 4599, 4, 453, 4, 2330, 4, 4461, 4, 2044, 4, 6403, 4, 5929, 4, 139, 6632]",0
"[6631, 1205, 4, 6487, 4, 4065, 4, 385, 4, 2044, 4, 6487, 4, 4655, 4, 3378, 4, 5237, 6632]",0
"[6631, 5357, 4, 6375, 4, 3273, 4, 5602, 4, 1034, 4, 3469, 4, 4568, 4, 139, 4, 3725, 4, 2343, 4, 5342, 4, 4506, 4, 2330, 4, 5342, 4, 1723, 4, 5083, 4, 5472, 4, 2915, 4, 5342, 4, 983, 4, 1129, 4, 5022, 4, 139, 6632]",1
"[6631, 5342, 4, 5995, 4, 2581, 4, 979, 4, 6271, 4, 741, 4, 5342, 4, 1392, 4, 3378, 4, 5342, 4, 3913, 4, 139, 4, 2330, 4, 3179, 4, 3458, 4, 6554, 4, 2225, 4, 5416, 4, 5342, 4, 385, 4, 1739, 4, 1410, 4, 5289, 4, 2581, 4, 3294, 4, 4324, 4, 139, 4, 2608, 4, 2581, 4, 1346, 4, 5472, 4, 1489, 4, 5342, 4, 5025, 4, 6271, 4, 385, 4, 1739, 4, 3426, 4, 5289, 4, 6554, 4, 2971, 4, 6271, 4, 5953, 4, 1229, 4, 5289, 4, 2581, 4, 5164, 4, 5472, 4, 1120, 4, 1739, 4, 5342, 4, 4370, 4, 3378, 4, 5342, 4, 5314, 4, 139, 4, 5332, 4, 4721, 4, 5114, 4, 139, 6632]",1
"[6631, 1202, 4, 5472, 4, 5342, 4, 2697, 4, 3378, 4, 3960, 4, 5085, 4, 2845, 4, 6271, 4, 5342, 4, 1555, 4, 5332, 4, 2225, 4, 192, 4, 3294, 4, 4749, 4, 5674, 4, 1739, 4, 3930, 4, 4104, 4, 3469, 4, 2204, 4, 4363, 4, 2608, 4, 2581, 4, 2314, 4, 5472, 4, 1402, 4, 5342, 4, 1824, 6632]",0
"[6631, 5342, 4, 983, 4, 2581, 4, 2773, 4, 5472, 4, 2370, 4, 5342, 4, 4360, 4, 5458, 4, 4793, 4, 6309, 4, 4320, 4, 5224, 4, 5458, 4, 139, 4, 2608, 4, 2581, 4, 1390, 4, 5472, 4, 2284, 4, 3930, 4, 5191, 4, 5332, 4, 2675, 4, 5533, 4, 3378, 4, 5366, 4, 6309, 4, 4365, 4, 6271, 4, 1079, 4, 5421, 4, 1831, 4, 5959, 4, 5342, 4, 6309, 4, 2581, 4, 5662, 4, 40, 4, 6271, 4, 5658, 4, 5458, 4, 139, 6632]",1
"[6631, 2225, 4, 715, 4, 4599, 4, 3930, 4, 2201, 4, 3341, 4, 3378, 4, 453, 4, 3422, 4, 5342, 4, 1907, 4, 149, 4, 2608, 4, 2581, 4, 3294, 4, 1405, 4, 1108, 4, 139, 6632]",0
"[6631, 2608, 4, 6065, 4, 6606, 4, 33, 4, 5472, 4, 4664, 4, 3149, 4, 1034, 4, 139, 6632]",1
"[6631, 5829, 4, 2434, 4, 2800, 4, 5472, 4, 5342, 4, 763, 4, 3536, 4, 6554, 4, 6271, 4, 5959, 4, 6120, 4, 6375, 4, 767, 4, 6296, 4, 5587, 4, 3378, 4, 3348, 4, 6554, 4, 5357, 4, 4609, 4, 5472, 4, 6606, 4, 3273, 4, 5784, 4, 6554, 4, 6271, 4, 6120, 4, 6375, 4, 4324, 4, 5472, 4, 2935, 4, 2425, 4, 5413, 4, 2771, 4, 2229, 4, 139, 4, 2608, 4, 4609, 4, 2771, 4, 2434, 4, 1120, 4, 3184, 4, 1445, 4, 2330, 4, 5342, 4, 5191, 4, 6554, 4, 6271, 4, 5959, 4, 6120, 4, 754, 4, 3930, 4, 2140, 4, 6554, 4, 2608, 4, 6265, 4, 1156, 4, 5443, 4, 5342, 4, 2446, 4, 3536, 4, 139, 6632]",0
"[6631, 1205, 4, 139, 6632]",0
"[6631, 3273, 4, 6077, 4, 2791, 4, 3960, 4, 139, 6632]",0
"[6631, 5620, 4, 6332, 4, 3039, 4, 6409, 4, 5367, 4, 2034, 4, 1493, 4, 1413, 4, 4101, 4, 3265, 4, 139, 4, 5342, 4, 5827, 4, 2581, 4, 2661, 4, 5472, 4, 2856, 4, 6554, 4, 2299, 4, 3073, 4, 139, 4, 6120, 4, 2034, 4, 2034, 4, 2894, 4, 2608, 4, 4712, 4, 139, 6632]",1
"[6631, 5357, 4, 2581, 4, 3273, 4, 4649, 4, 5289, 4, 3705, 4, 4589, 4, 6554, 4, 149, 4, 5342, 4, 5289, 4, 1831, 4, 2021, 4, 6616, 4, 4742, 4, 2330, 4, 5342, 4, 1751, 4, 3378, 4, 4568, 4, 139, 4, 715, 4, 4664, 4, 2608, 4, 5620, 4, 5342, 4, 5308, 4, 2048, 4, 2330, 4, 5342, 4, 1129, 4, 4840, 4, 5332, 4, 5342, 4, 385, 4, 6271, 4, 5289, 4, 6065, 4, 6606, 4, 4656, 4, 139, 6632]",1
"[6631, 6110, 4, 6554, 4, 5342, 4, 5245, 4, 2021, 4, 4742, 4, 3932, 4, 5245, 4, 413, 4, 6554, 4, 5584, 4, 2989, 4, 3378, 4, 5342, 4, 5245, 4, 2676, 4, 5090, 4, 271, 4, 5446, 4, 5342, 4, 3918, 4, 139, 4, 6271, 4, 5357, 4, 6375, 4, 5117, 4, 453, 4, 1739, 4, 4461, 4, 2044, 4, 139, 4, 6137, 6632]",0
"[6631, 5367, 4, 2034, 4, 4786, 4, 4479, 4, 6271, 4, 5648, 4, 5314, 6632]",0
"[6631, 4019, 4, 5472, 4, 754, 4, 5584, 4, 5740, 4, 6017, 4, 4506, 4, 1300, 4, 139, 4, 6271, 4, 2250, 4, 2225, 4, 5574, 4, 5472, 4, 2845, 4, 6017, 4, 5332, 4, 3583, 4, 1300, 4, 6554, 4, 1384, 4, 4560, 4, 6329, 4, 139, 6632]",0
"[6631, 4793, 4, 5342, 4, 1661, 4, 4461, 4, 6554, 4, 6512, 4, 4605, 4, 5472, 4, 2034, 4, 3906, 4, 3930, 4, 2872, 4, 6554, 4, 6271, 4, 4786, 4, 3154, 4, 3378, 4, 5342, 4, 3082, 4, 1824, 4, 139, 4, 2187, 4, 6554, 4, 1723, 4, 6375, 4, 4855, 4, 3378, 4, 5346, 4, 2225, 4, 1774, 4, 3082, 4, 3664, 4, 1371, 4, 2581, 4, 3273, 4, 3781, 4, 166, 4, 6265, 4, 2802, 4, 1739, 4, 3930, 4, 2140, 4, 5332, 4, 192, 4, 6606, 4, 5840, 4, 171, 4, 3930, 4, 4109, 4, 6554, 4, 2187, 4, 5357, 4, 2581, 4, 3930, 4, 2791, 4, 5472, 4, 5342, 4, 2140, 4, 2434, 4, 139, 4, 2066, 4, 2225, 4, 6174, 4, 3294, 4, 4019, 4, 5472, 4, 6456, 4, 3930, 4, 475, 4, 5472, 4, 3179, 4, 3896, 4, 6403, 4, 3930, 4, 4104, 4, 139, 4, 5342, 4, 4104, 4, 4721, 4, 6606, 4, 4019, 4, 5472, 4, 6037, 4, 1739, 4, 3438, 4, 3426, 4, 475, 4, 6554, 4, 2187, 4, 6554, 4, 2075, 4, 2225, 4, 6174, 4, 4019, 4, 5472, 4, 4664, 4, 3171, 4, 471, 4, 6554, 4, 5969, 4, 4721, 4, 6606, 4, 4375, 4, 5472, 4, 5085, 4, 3438, 4, 139, 4, 2599, 4, 3812, 4, 5085, 4, 6565, 4, 5609, 4, 5472, 4, 2845, 4, 5472, 4, 5342, 4, 5191, 4, 6403, 4, 5085, 6632]",1
